datetime,count
2012-06-21 20:00:00,248.2440011
2011-06-28 08:00:00,248.6816303
2012-05-25 08:00:00,249.0204765
2011-04-26 08:00:00,249.6162116
2012-06-26 08:00:00,249.6402941
2011-08-24 08:00:00,249.7837174
2011-04-28 18:00:00,249.7922353
2011-09-25 17:00:00,249.803013
2012-12-20 08:00:00,249.8264481
2012-11-21 07:00:00,250.1439574
2012-06-30 19:00:00,250.3822731
2011-09-21 08:00:00,250.5140173
2011-10-25 08:00:00,250.7766983
2012-06-29 07:00:00,251.0642192
2012-10-20 19:00:00,251.3365417
2012-07-28 19:00:00,251.3493102
2011-09-27 08:00:00,251.6043786
2012-08-31 07:00:00,251.6884484
2012-08-26 13:00:00,251.8370876
2011-07-21 18:00:00,251.9800398
2012-07-28 15:00:00,252.1158006
2012-11-30 07:00:00,252.8930433
2011-09-24 15:00:00,253.6369171
2011-06-30 08:00:00,253.9155067
2011-04-29 17:00:00,254.0661285
2011-09-26 08:00:00,254.1386297
2011-05-21 14:00:00,254.5568331
2011-10-23 15:00:00,254.9654818
2011-09-22 18:00:00,255.2248585
2012-03-20 08:00:00,255.2643648
2012-04-29 13:00:00,255.3168683
2012-08-20 07:00:00,255.3944012
2012-07-27 16:00:00,255.4468496
2012-04-28 12:00:00,255.4765339
2012-07-27 07:00:00,255.5751927
2012-09-28 07:00:00,255.7607053
2012-07-22 10:00:00,255.7939853
2011-07-24 13:00:00,255.9272559
2011-09-24 17:00:00,255.9476782
2012-07-26 20:00:00,256.0660483
2011-04-28 08:00:00,256.0966155
2011-05-28 16:00:00,256.1386713
2011-04-27 08:00:00,256.1762656
2012-03-22 08:00:00,256.2828058
2012-07-28 16:00:00,256.3630061
2012-07-23 20:00:00,256.5179546
2012-07-22 15:00:00,256.9919471
2012-07-31 16:00:00,257.2625099
2011-07-30 12:00:00,257.3150348
2012-06-26 16:00:00,257.3359098
2012-04-28 13:00:00,257.357337
2012-07-22 17:00:00,257.5329904
2012-08-28 08:00:00,257.76781
2012-07-21 11:00:00,257.9298925
2011-07-25 08:00:00,257.9390618
2011-10-30 14:00:00,257.956502
2012-08-23 08:00:00,258.100684
2012-06-24 15:00:00,258.2392605
2012-07-30 07:00:00,258.4590787
2012-10-28 16:00:00,258.8001222
2012-11-23 19:00:00,258.9258338
2012-05-28 15:00:00,259.3662781
2012-09-30 10:00:00,259.6228797
2012-11-27 17:00:00,259.7116106
2011-04-28 17:00:00,259.7358329
2012-03-23 07:00:00,259.9643176
2012-10-21 18:00:00,260.0528674
2012-06-29 18:00:00,260.3620826
2012-06-25 08:00:00,260.8178198
2012-10-23 07:00:00,260.9072249
2012-05-29 16:00:00,261.035437
2012-07-31 07:00:00,261.1802431
2011-04-20 17:00:00,261.3648092
2011-06-23 08:00:00,261.7808781
2012-03-23 08:00:00,261.9015458
2012-10-26 19:00:00,262.0866467
2011-10-23 14:00:00,262.159612
2011-04-25 08:00:00,262.3428479
2012-06-22 07:00:00,263.0821175
2012-11-23 07:00:00,263.088025
2012-04-27 16:00:00,263.1596
2012-06-23 19:00:00,263.1644207
2012-05-24 08:00:00,263.2391557
2012-06-30 15:00:00,263.2406877
2011-08-21 12:00:00,263.4365237
2012-07-22 16:00:00,263.5585268
2011-04-29 18:00:00,264.1012459
2012-07-26 18:00:00,264.2961283
2012-08-25 17:00:00,264.6793364
2012-03-25 16:00:00,264.8256834
2012-08-29 20:00:00,264.8579972
2012-06-24 18:00:00,265.0639575
2011-12-20 08:00:00,265.4071397
2012-03-21 18:00:00,265.6433183
2012-06-20 07:00:00,265.9056088
2011-08-28 12:00:00,267.032543
2012-05-23 08:00:00,267.168118
2012-06-27 08:00:00,267.180723
2012-03-25 17:00:00,267.2106399
2011-05-20 08:00:00,267.3976011
2012-09-24 16:00:00,268.5657764
2012-05-27 10:00:00,269.1945619
2012-05-30 08:00:00,269.2087138
2011-07-29 08:00:00,269.2965343
2011-05-30 17:00:00,269.3097817
2011-05-21 16:00:00,269.7075585
2012-11-20 07:00:00,270.1824001
2012-08-28 07:00:00,270.6051649
2011-05-30 12:00:00,270.6376234
2012-04-28 11:00:00,270.6719045
2012-08-23 07:00:00,270.8952676
2012-03-29 07:00:00,271.1285346
2012-10-31 08:00:00,271.4923709
2012-04-25 18:00:00,272.0461027
2012-03-27 19:00:00,272.0679774
2012-03-20 17:00:00,272.152318
2012-01-31 19:00:00,272.2864972
2011-05-21 12:00:00,272.5318698
2012-05-29 08:00:00,272.6201215
2011-08-20 12:00:00,272.8252431
2012-06-21 19:00:00,273.1584029
2011-06-22 08:00:00,273.8560398
2012-03-20 19:00:00,273.9695395
2012-02-22 18:00:00,274.2128436
2011-08-25 08:00:00,274.2750685
2011-06-29 08:00:00,274.5356658
2012-10-26 07:00:00,274.5901291
2012-07-29 15:00:00,274.831954
2011-10-28 18:00:00,275.0438173
2012-11-22 16:00:00,275.238706
2011-10-28 08:00:00,275.3648488
2012-08-27 16:00:00,275.4836278
2011-09-21 17:00:00,275.5082127
2012-10-20 18:00:00,275.7188009
2011-08-25 18:00:00,275.7661731
2012-11-22 15:00:00,275.8524686
2012-11-20 08:00:00,276.3589109
2012-06-28 07:00:00,276.8274652
2012-09-29 19:00:00,276.8427218
2012-11-24 14:00:00,277.2222674
2012-08-26 14:00:00,277.2504251
2012-06-27 16:00:00,277.2755983
2012-07-29 16:00:00,277.2867455
2012-09-29 18:00:00,277.3725952
2011-12-20 18:00:00,277.7464364
2012-01-30 17:00:00,278.8684535
2012-09-20 20:00:00,278.9084793
2011-06-24 08:00:00,279.7659905
2012-10-25 08:00:00,279.9957761
2011-05-21 19:00:00,280.4113365
2011-03-22 17:00:00,280.5680396
2012-05-28 16:00:00,280.5700709
2012-04-28 15:00:00,280.6329866
2012-07-31 08:00:00,280.7753965
2012-05-31 08:00:00,280.7889078
2012-09-23 18:00:00,280.8096819
2011-05-28 15:00:00,280.9161241
2012-06-25 16:00:00,281.033589
2012-08-22 08:00:00,281.1446183
2012-08-30 20:00:00,281.1570776
2012-01-24 18:00:00,281.1885642
2011-10-27 17:00:00,281.4862978
2011-05-22 13:00:00,281.5640093
2012-08-23 20:00:00,281.6170221
2011-06-25 15:00:00,282.01544
2012-06-23 15:00:00,282.085648
2012-08-22 20:00:00,283.0681968
2011-09-20 18:00:00,283.4572348
2012-10-22 07:00:00,283.483297
2012-08-27 08:00:00,283.8810365
2011-10-26 17:00:00,284.0495917
2011-10-21 08:00:00,284.1275779
2012-10-23 08:00:00,284.4512148
2012-08-21 16:00:00,284.6028913
2012-07-25 07:00:00,284.9932372
2012-10-28 15:00:00,285.2912987
2012-09-27 20:00:00,285.3175397
2012-06-24 10:00:00,285.3843971
2012-11-22 13:00:00,285.4196661
2012-02-23 19:00:00,285.581042
2012-10-22 08:00:00,285.7920315
2012-03-31 17:00:00,285.99419
2012-11-29 07:00:00,286.2464052
2012-10-31 19:00:00,286.5389828
2011-06-25 16:00:00,286.6134321
2012-04-27 08:00:00,287.4401039
2012-10-24 08:00:00,287.6526753
2012-05-23 17:00:00,287.6736751
2011-07-26 08:00:00,287.6850354
2012-04-20 16:00:00,287.8890682
2011-04-20 08:00:00,288.8045956
2012-12-26 08:00:00,288.903625
2011-08-31 17:00:00,288.9134403
2012-07-20 08:00:00,289.0052979
2011-07-20 08:00:00,289.2679522
2012-07-25 16:00:00,289.349106
2012-10-25 19:00:00,289.359321
2012-11-23 08:00:00,289.6402377
2012-08-29 07:00:00,289.8472955
2012-01-20 08:00:00,289.8608425
2011-08-26 17:00:00,290.0685698
2012-05-27 18:00:00,290.5896858
2012-07-24 08:00:00,290.7689639
2012-10-26 08:00:00,291.1222657
2012-11-21 08:00:00,291.1816946
2012-03-31 13:00:00,291.322133
2012-04-30 08:00:00,291.4024207
2012-08-22 07:00:00,291.5141386
2012-07-28 17:00:00,291.5996692
2011-04-21 18:00:00,291.6225161
2011-09-20 17:00:00,291.6498949
2012-07-29 17:00:00,291.9346125
2012-07-21 14:00:00,292.2996632
2012-03-29 08:00:00,292.3006656
2012-03-23 16:00:00,292.5725079
2011-04-20 18:00:00,292.634836
2012-07-20 19:00:00,292.8608672
2011-07-21 08:00:00,293.2004168
2012-12-24 08:00:00,293.5012047
2011-05-22 12:00:00,293.5439482
2011-05-21 15:00:00,294.0030034
2012-06-24 16:00:00,294.3932544
2012-06-23 18:00:00,295.0099324
2011-08-28 13:00:00,295.2742895
2011-09-30 18:00:00,295.6139165
2011-11-28 08:00:00,295.7297812
2012-08-27 07:00:00,295.8580705
2011-05-26 08:00:00,296.192441
2011-08-20 13:00:00,296.3662897
2012-06-30 16:00:00,296.6817122
2012-10-20 10:00:00,297.1548841
2011-03-22 18:00:00,297.4208636
2011-06-26 15:00:00,297.4327772
2011-08-23 17:00:00,297.9223659
2011-08-20 16:00:00,298.1108718
2012-07-23 08:00:00,298.6562743
2012-08-20 18:00:00,299.1426743
2012-10-21 13:00:00,299.3057344
2011-09-29 08:00:00,299.6447353
2012-05-26 18:00:00,299.7354415
2012-04-28 14:00:00,300.3092388
2012-07-30 08:00:00,300.5882317
2012-08-26 11:00:00,300.6082083
2011-08-21 13:00:00,300.7039484
2012-09-27 07:00:00,300.7887249
2012-04-26 19:00:00,300.8356679
2012-05-29 07:00:00,301.020361
2012-05-20 10:00:00,301.2279727
2012-10-26 17:00:00,301.3160578
2012-11-22 12:00:00,302.3067236
2012-05-26 10:00:00,302.7058041
2012-09-26 20:00:00,302.7473996
2011-04-26 18:00:00,303.043942
2012-08-29 08:00:00,303.303639
2012-06-21 07:00:00,303.3592389
2012-01-31 08:00:00,303.5382479
2012-09-24 08:00:00,304.1787215
2012-04-26 17:00:00,304.4634433
2012-11-22 14:00:00,304.6497941
2012-05-26 15:00:00,304.6912377
2012-08-25 16:00:00,304.8891602
2012-01-31 18:00:00,304.9649391
2011-04-26 17:00:00,304.9804377
2011-10-27 18:00:00,304.9945379
2012-06-28 19:00:00,305.0544642
2012-02-27 19:00:00,305.5944352
2011-06-26 12:00:00,305.6232367
2012-05-28 12:00:00,305.656277
2012-12-20 17:00:00,306.0617883
2012-08-30 07:00:00,306.5168098
2012-06-20 08:00:00,306.7792912
2012-08-29 16:00:00,306.9087901
2011-05-28 12:00:00,306.9500338
2011-05-31 08:00:00,306.9742997
2012-11-27 18:00:00,307.4740638
2011-10-24 08:00:00,307.520799
2012-04-29 18:00:00,307.5259887
2011-05-23 08:00:00,307.7662623
2012-10-26 16:00:00,308.0331815
2012-09-26 07:00:00,309.0155865
2012-10-27 18:00:00,309.0944141
2012-10-21 17:00:00,309.1472164
2011-10-20 17:00:00,309.2583208
2011-11-29 18:00:00,309.4576726
2012-09-25 07:00:00,309.6646588
2012-10-25 16:00:00,309.7478748
2011-11-27 15:00:00,309.8465178
2012-01-26 17:00:00,310.506293
2012-06-24 17:00:00,310.5065169
2012-09-27 08:00:00,310.5673404
2012-10-25 07:00:00,310.5743536
2012-06-30 17:00:00,311.4053907
2012-10-28 12:00:00,311.5809332
2012-01-25 08:00:00,311.6061236
2012-11-22 17:00:00,311.6137568
2011-05-27 18:00:00,311.9390096
2011-04-25 17:00:00,312.4272428
2011-10-31 18:00:00,313.0828254
2012-03-26 19:00:00,313.3422827
2011-08-29 17:00:00,313.3443195
2012-09-21 08:00:00,313.4618221
2012-04-29 11:00:00,313.4889853
2011-09-29 17:00:00,313.7507456
2012-10-31 16:00:00,314.0263368
2012-05-27 14:00:00,314.1473059
2011-06-25 12:00:00,314.1713636
2012-02-28 18:00:00,314.3741277
2011-09-28 17:00:00,314.3952621
2012-07-28 10:00:00,314.4086053
2012-05-31 16:00:00,314.4383893
2012-07-30 16:00:00,314.6414131
2012-08-26 12:00:00,314.9339849
2011-06-25 13:00:00,315.4370381
2011-10-21 17:00:00,315.7084671
2012-09-23 17:00:00,316.0720153
2011-11-21 08:00:00,316.4450527
2012-05-24 16:00:00,316.4682316
2012-03-21 17:00:00,316.546412
2012-03-31 11:00:00,316.6853306
2011-03-21 17:00:00,316.7237032
2012-05-27 17:00:00,316.8687405
2011-10-20 08:00:00,316.9785415
2012-05-20 17:00:00,317.3694192
2012-03-27 08:00:00,317.6563827
2011-10-26 08:00:00,318.2665479
2012-07-24 07:00:00,318.2929907
2011-06-23 18:00:00,318.6693231
2011-09-30 08:00:00,318.8413315
2012-03-31 15:00:00,319.0982719
2012-02-21 17:00:00,319.8034824
2012-05-30 16:00:00,319.8988655
2012-02-21 08:00:00,320.3876824
2011-11-29 08:00:00,320.9982678
2012-08-30 16:00:00,321.1000958
2012-10-27 17:00:00,321.3402298
2012-05-27 11:00:00,321.5395764
2012-05-26 14:00:00,321.7571713
2012-06-27 07:00:00,321.8594101
2012-05-26 17:00:00,322.131576
2012-09-25 16:00:00,322.1696265
2012-08-20 19:00:00,322.9005335
2012-10-30 19:00:00,324.2306775
2012-07-27 08:00:00,324.2734325
2012-06-30 10:00:00,324.2899278
2012-09-24 07:00:00,324.3119641
2012-05-28 13:00:00,324.6141099
2011-05-30 13:00:00,324.9640383
2011-06-26 13:00:00,325.2590457
2012-05-26 11:00:00,326.117328
2012-08-21 07:00:00,326.1714927
2011-10-21 18:00:00,326.6588823
2012-03-20 18:00:00,326.680444
2012-07-28 11:00:00,327.0940025
2012-11-29 17:00:00,327.3136285
2012-09-22 10:00:00,327.4166237
2012-07-26 17:00:00,327.4250982
2012-08-25 10:00:00,327.4278481
2012-05-23 19:00:00,327.5470954
2012-06-23 17:00:00,327.8783165
2012-10-20 13:00:00,327.9774838
2012-06-26 07:00:00,328.2110772
2011-07-28 08:00:00,328.626693
2012-09-20 08:00:00,328.7053396
2012-09-28 08:00:00,329.2161194
2012-04-29 12:00:00,330.4005205
2011-11-25 17:00:00,330.9109211
2012-07-20 18:00:00,331.0261171
2012-08-25 18:00:00,331.1522792
2012-08-25 15:00:00,331.6070151
2012-06-25 07:00:00,331.7906979
2012-09-28 19:00:00,332.2157631
2012-07-28 13:00:00,332.277893
2012-07-25 08:00:00,332.5770389
2011-06-23 17:00:00,332.8992629
2011-11-27 14:00:00,333.025716
2012-06-30 14:00:00,333.1744434
2012-04-29 17:00:00,333.2304224
2012-07-26 07:00:00,333.3234069
2012-05-24 07:00:00,333.5517763
2012-09-20 07:00:00,333.8310902
2012-01-27 17:00:00,334.0730992
2012-04-25 17:00:00,334.0855049
2011-05-25 08:00:00,334.284549
2012-05-31 07:00:00,334.3108827
2012-05-28 19:00:00,335.0067807
2012-02-21 18:00:00,335.1218433
2011-08-30 17:00:00,335.3986086
2012-07-22 11:00:00,335.5032084
2012-06-22 19:00:00,335.5313074
2012-10-20 17:00:00,335.6237493
2012-06-29 17:00:00,336.4665881
2012-07-28 12:00:00,336.6730854
2011-08-31 18:00:00,336.6927844
2012-09-22 18:00:00,337.3131738
2012-07-24 19:00:00,337.3324301
2012-08-22 19:00:00,337.617064
2011-06-30 17:00:00,337.8636534
2012-02-27 17:00:00,337.9184355
2012-07-22 14:00:00,337.98848
2011-07-27 08:00:00,338.0883985
2012-05-21 18:00:00,338.9394343
2012-09-25 08:00:00,339.0788293
2012-04-21 11:00:00,339.5140775
2012-07-27 19:00:00,339.7292819
2012-03-31 12:00:00,339.8169875
2012-03-31 16:00:00,340.1538179
2012-11-28 17:00:00,340.6781305
2012-05-20 16:00:00,340.7693569
2012-08-20 16:00:00,340.9900277
2012-08-31 19:00:00,341.3112161
2012-09-22 19:00:00,341.4524019
2012-08-24 18:00:00,341.5434164
2012-01-31 17:00:00,341.7818977
2012-05-20 18:00:00,341.8369582
2012-06-30 11:00:00,341.9832466
2012-04-21 17:00:00,341.9846848
2012-04-29 14:00:00,342.2476063
2012-04-20 08:00:00,342.4258179
2012-07-22 12:00:00,342.5198042
2012-07-29 14:00:00,343.1332297
2012-09-30 18:00:00,343.6268119
2011-07-22 18:00:00,343.6866133
2012-09-29 10:00:00,343.8271979
2011-10-20 18:00:00,343.849686
2012-07-28 14:00:00,344.335169
2012-03-28 08:00:00,344.5288413
2012-04-25 08:00:00,345.2048567
2011-09-26 18:00:00,345.5954766
2012-09-21 07:00:00,345.6342254
2012-05-23 07:00:00,346.0196776
2012-03-29 19:00:00,346.0957052
2011-05-25 17:00:00,346.5201605
2011-04-25 18:00:00,346.555611
2012-10-24 07:00:00,346.7404041
2011-09-29 18:00:00,346.8279173
2012-12-20 18:00:00,347.0306739
2012-09-27 16:00:00,347.3982949
2011-08-26 18:00:00,347.5712564
2012-02-23 18:00:00,348.3120419
2012-04-21 10:00:00,348.3359939
2012-04-21 12:00:00,348.5474587
2012-07-29 13:00:00,348.7798795
2012-07-26 08:00:00,349.7537273
2011-06-24 17:00:00,349.9751066
2012-12-31 08:00:00,351.0375494
2012-08-27 19:00:00,352.0955131
2012-05-25 18:00:00,352.1567616
2012-06-23 10:00:00,352.3633159
2012-08-25 11:00:00,352.4799247
2012-05-25 19:00:00,352.7744922
2011-06-20 18:00:00,353.2125789
2012-05-25 16:00:00,353.6794905
2012-02-27 08:00:00,354.2796804
2011-10-25 17:00:00,354.866802
2012-04-26 18:00:00,354.932738
2012-08-30 19:00:00,355.2420183
2012-09-20 16:00:00,355.6405317
2012-04-21 13:00:00,355.6489903
2012-05-27 15:00:00,356.420926
2011-12-20 17:00:00,356.9544338
2012-04-29 15:00:00,357.0994183
2012-07-22 13:00:00,357.162785
2012-03-26 08:00:00,358.005589
2012-11-22 11:00:00,358.130368
2012-11-29 18:00:00,358.298131
2012-10-27 15:00:00,358.5904746
2012-10-23 16:00:00,359.1271269
2012-09-27 17:00:00,359.2877929
2012-04-20 18:00:00,359.2883215
2012-10-25 17:00:00,359.4201594
2012-06-30 13:00:00,359.8602266
2011-05-25 18:00:00,359.864212
2012-11-30 18:00:00,360.5336951
2012-02-23 17:00:00,360.5506757
2011-05-24 18:00:00,360.6773834
2012-10-27 11:00:00,360.8621997
2012-03-22 18:00:00,361.5625181
2012-04-25 19:00:00,362.3869799
2012-10-26 18:00:00,362.6471876
2011-11-25 18:00:00,363.5606406
2012-03-21 19:00:00,363.7926499
2011-05-20 18:00:00,363.8433011
2012-06-30 12:00:00,363.9015345
2012-10-25 18:00:00,364.0033638
2012-10-27 10:00:00,364.1593835
2012-12-21 08:00:00,364.8062645
2012-10-28 14:00:00,364.8447071
2011-05-24 17:00:00,364.8724328
2011-05-27 08:00:00,364.9443713
2012-10-21 12:00:00,365.3931157
2012-08-25 14:00:00,365.5198041
2012-04-27 19:00:00,365.7787987
2012-08-24 16:00:00,365.8216448
2012-04-23 08:00:00,365.9679231
2011-05-20 17:00:00,366.9807284
2011-06-21 18:00:00,367.0163572
2012-02-22 17:00:00,367.1844018
2012-05-20 12:00:00,367.7219731
2012-07-27 18:00:00,367.8364026
2012-02-27 18:00:00,368.3672698
2012-10-21 11:00:00,368.3916242
2012-09-28 18:00:00,369.7227895
2012-08-22 17:00:00,369.8254564
2011-06-22 17:00:00,370.6778384
2012-06-27 19:00:00,370.7631218
2011-07-27 17:00:00,371.6081638
2012-03-22 17:00:00,372.0022052
2012-09-22 11:00:00,372.0567824
2012-08-29 18:00:00,372.134043
2012-09-23 12:00:00,373.0799158
2012-04-24 19:00:00,373.2321486
2012-06-20 19:00:00,373.5779881
2011-08-22 17:00:00,374.1554798
2012-06-24 14:00:00,374.2232682
2012-10-28 13:00:00,374.7711271
2012-05-30 18:00:00,374.939309
2012-03-28 17:00:00,375.149618
2011-05-26 17:00:00,375.2741886
2011-06-29 17:00:00,375.559062
2012-02-28 08:00:00,376.0598413
2012-09-20 19:00:00,376.3660155
2012-05-27 16:00:00,376.3874781
2012-06-23 16:00:00,377.284794
2011-07-25 17:00:00,377.344628
2011-11-23 08:00:00,377.6707563
2011-07-28 17:00:00,378.2512146
2011-08-30 18:00:00,378.3410191
2011-05-21 13:00:00,378.4132526
2012-09-21 18:00:00,378.5737371
2012-03-22 19:00:00,378.6574032
2012-07-29 11:00:00,378.6910006
2012-02-29 08:00:00,379.0816596
2012-04-30 18:00:00,379.3251725
2012-09-27 18:00:00,379.3789601
2012-03-30 08:00:00,379.5868631
2012-09-30 17:00:00,379.734614
2012-09-21 19:00:00,379.778826
2012-05-22 18:00:00,379.9800682
2011-03-21 18:00:00,380.7055695
2012-10-21 15:00:00,381.4296242
2012-06-24 13:00:00,383.1302495
2012-03-31 14:00:00,383.2340887
2011-08-24 17:00:00,383.8678257
2012-06-28 18:00:00,384.5563186
2012-10-22 16:00:00,384.5776552
2012-08-28 19:00:00,384.6056074
2011-08-24 18:00:00,384.6945614
2012-10-20 15:00:00,385.6095873
2012-09-26 08:00:00,386.0833638
2012-07-29 12:00:00,386.6482125
2012-09-22 17:00:00,386.9848002
2012-03-28 18:00:00,387.5502807
2012-05-25 17:00:00,388.57213
2012-01-24 17:00:00,388.7282038
2012-09-27 19:00:00,388.8075517
2012-05-21 17:00:00,389.6579448
2012-02-28 17:00:00,389.9685572
2012-06-21 18:00:00,390.9156231
2011-06-29 18:00:00,390.9448613
2012-09-29 11:00:00,391.0079786
2011-07-26 17:00:00,391.1583122
2012-08-23 18:00:00,391.2587351
2012-10-20 11:00:00,391.3041541
2011-11-28 18:00:00,391.342277
2011-06-20 17:00:00,391.5877666
2011-09-30 17:00:00,391.8126119
2012-04-21 16:00:00,391.9173571
2011-05-26 18:00:00,392.0908116
2012-11-30 17:00:00,392.0913956
2012-11-28 18:00:00,392.2015974
2011-06-24 18:00:00,393.0009397
2012-03-23 18:00:00,393.4663403
2011-10-26 18:00:00,393.5941251
2012-09-23 11:00:00,393.7682388
2011-06-30 18:00:00,394.188714
2012-08-30 18:00:00,394.7711991
2012-04-27 18:00:00,394.9768395
2011-08-29 18:00:00,395.4802971
2012-10-28 11:00:00,395.5745621
2012-08-23 16:00:00,395.8417922
2012-06-23 11:00:00,395.8422053
2012-08-23 19:00:00,396.3649168
2012-10-23 19:00:00,396.4792041
2012-09-22 14:00:00,396.8431005
2012-08-24 19:00:00,397.0359311
2012-09-21 16:00:00,397.179177
2011-05-31 17:00:00,397.5985744
2011-10-31 17:00:00,397.7275125
2011-11-28 17:00:00,398.3533092
2012-08-31 18:00:00,398.4730306
2012-05-28 18:00:00,399.032545
2012-10-31 18:00:00,399.2229622
2011-07-28 18:00:00,399.2911765
2012-05-20 11:00:00,399.5127432
2012-10-24 16:00:00,399.580602
2012-06-24 12:00:00,399.6002687
2011-06-22 18:00:00,399.9274246
2012-06-26 19:00:00,399.9283706
2012-03-29 18:00:00,400.4512116
2011-06-21 17:00:00,401.3194077
2012-05-22 19:00:00,402.162597
2012-06-23 13:00:00,402.892218
2012-09-30 12:00:00,403.9587554
2012-10-22 19:00:00,404.2709653
2012-04-30 19:00:00,404.7726679
2012-10-20 12:00:00,405.0116047
2012-05-26 13:00:00,405.1272894
2012-06-20 18:00:00,405.2546585
2012-06-24 11:00:00,405.9779031
2012-05-20 13:00:00,406.0066933
2011-07-25 18:00:00,406.4891194
2012-05-27 12:00:00,407.500095
2012-08-29 19:00:00,407.6663045
2011-08-23 18:00:00,407.6874885
2012-07-30 19:00:00,407.7190347
2012-07-23 18:00:00,409.0326925
2012-07-23 19:00:00,409.1967847
2012-04-20 19:00:00,409.4564019
2012-07-24 18:00:00,409.5495788
2012-09-29 17:00:00,410.48161
2012-10-24 18:00:00,410.5501908
2012-06-23 14:00:00,410.7722682
2012-03-28 19:00:00,410.8467177
2012-06-27 18:00:00,410.8848574
2012-05-27 13:00:00,410.9483068
2012-10-31 17:00:00,411.3871194
2012-10-24 19:00:00,411.6665243
2012-02-24 08:00:00,412.5496317
2012-11-28 08:00:00,412.6409913
